id_usine;src
Plant #VM200736K;1037.50700
Plant #VL200196Z;1030.91300
Plant #VJ200402U;642.68400
Plant #VJ200163O;319.15600
Plant #VI300093R;344.26100
Plant #VI200365R;595.00700
Plant #VI200289F;675.42000
Plant #VI200207D;184.47800
Plant #VE200670Q;567.11500
Plant #VE200625N;201.83800
Plant #VE200359R;217.11900
Plant #VC300055Q;4650.78000
Plant #VC200484R;387.28400
Plant #VB200582M;159.07900
Plant #VB200515X;912.62300
Plant #VA200776I;582.07600
Plant #VA200571B;990.85300
Plant #VA200316D;117.13900
Plant #UZ300205D;6053.41100
Plant #UY200600I;658.00500
Plant #UX200490F;310.26400
Plant #UW200352G;925.00200
Plant #UW200044L;298.82600
Plant #UV200543A;552.47200
Plant #UV200015G;58.86500
Plant #UT300154J;5228.80800
Plant #UT200782V;909.24800
Plant #UT200706E;92.53500
Plant #UT200590I;708.00100
Plant #US300176W;3257.51400
Plant #UR300247M;231.13500
Plant #UR300208O;8207.30200
Plant #UR200054R;1075.30100
Plant #UP300019B;5400.35000
Plant #UO200434B;665.68500
Plant #UO200060M;1025.73300
Plant #UN200649P;868.35300
Plant #UN200118U;238.41000
Plant #UM300091T;1042.93100
Plant #UM300042I;502.25000
Plant #UM200103D;793.95200
Plant #UL200820F;402.63300
Plant #UL200794Q;921.53600
Plant #UL200115R;969.80000
Plant #UK200772U;458.86600
Plant #UI200639L;329.55500
Plant #UI200637W;660.16600
Plant #UH200788E;749.63600
Plant #UD300284T;694.60000
Plant #UD300215N;609.51800
Plant #UD300120V;5481.60700
Plant #UD200763P;645.14200
Plant #UD200342X;481.51700
Plant #UC300310W;3036.51300
Plant #UC300129O;5241.05100
Plant #UC200614R;916.79400
Plant #UC200581S;249.84900
Plant #UC200230Z;232.68600
Plant #UB200203S;485.52400
Plant #UA300286Z;1359.06200
Plant #TX200627F;1073.05400
Plant #TU200233Q;398.72900
Plant #TT200601V;603.78700
Plant #TT200140B;247.30500
Plant #TR200805S;934.96200
Plant #TR200508B;602.37000
Plant #TQ300276C;28.94000
Plant #TQ300242I;163.23800
Plant #TQ200222M;266.79000
Plant #TP200685V;255.60000
Plant #TP200598K;313.29000
Plant #TO300216A;4162.40500
Plant #TO300193L;298.12700
Plant #TN200549M;62.07500
Plant #TM300234Z;3144.92500
Plant #TM200705U;867.12000
Plant #TM200469W;753.96700
Plant #TM200265S;700.67400
Plant #TM200135D;32.48400
Plant #TK200813E;829.76500
Plant #TJ200448M;1064.10300
Plant #TJ200072E;111.00200
Plant #TH200789Y;851.89200
Plant #TH200644P;768.46500
Plant #TG300224C;609.14700
Plant #TG300020V;618.27600
Plant #TG200658E;661.12700
Plant #TG200475I;123.54500
Plant #TF300295S;10909.53600
Plant #TF300025M;5535.44800
Plant #TF200439B;794.34100
Plant #TD200737O;58.89300
Plant #TD200377Y;305.38000
Plant #TD200236I;1061.98400
Plant #TD200033T;226.55000
Plant #TC300300X;3217.27100
Plant #TC200344R;779.52000
Plant #TB200286Z;660.80200
Plant #TB200175B;1055.65200
Plant #SZ300327S;42.27300
Plant #SZ200432X;198.78100
Plant #SY200435X;725.94100
Plant #SY200241X;768.59200
Plant #SY200169O;1050.20200
Plant #SX300079L;433.37300
Plant #SX200495K;50.02900
Plant #SX200148I;597.91800
Plant #SX200087K;70.94700
Plant #SW300147V;321.15100
Plant #SW300066D;770.56700
Plant #SW200762G;174.02900
Plant #SW200166C;908.77000
Plant #SV200371F;674.80900
Plant #SU200308O;978.92900
Plant #ST300171M;1594.37400
Plant #ST200291V;166.55200
Plant #ST200228E;26.10300
Plant #SQ300225U;5742.35100
Plant #SQ200191B;1028.86000
Plant #SP200261G;684.91200
Plant #SP200149K;202.16500
Plant #SP200121P;392.50500
Plant #SO200633G;674.13100
Plant #SO200227N;1020.20400
Plant #SN300087Z;719.44100
Plant #SN200647T;77.49800
Plant #SN200576A;734.94100
Plant #SL200382Z;569.87100
Plant #SL200369Y;593.91400
Plant #SJ300159A;1444.55100
Plant #SI200332B;198.00000
Plant #SG200370G;976.46300
Plant #SG200320U;330.77200
Plant #SF200533M;1003.55100
Plant #SF200506W;163.33500
Plant #SE200696B;152.10800
Plant #SE200173I;464.17800
Plant #SD200242H;521.05600
Plant #SB200791X;900.48400
Plant #SB200531A;138.05900
Plant #RZ300088N;457.58700
Plant #RZ200318R;699.00800
Plant #RY200418V;223.09300
Plant #RY200160B;336.52300
Plant #RX200208V;995.06400
Plant #RW200330A;777.25800
Plant #RW200126Q;877.46700
Plant #RW200067U;794.76600
Plant #RV300130G;1628.82600
Plant #RU200773F;756.12800
Plant #RT300164B;144.03400
Plant #RT200131S;821.87900
Plant #RS300251V;403.25800
Plant #RS300203F;2850.51600
Plant #RQ300246S;1542.73200
Plant #RQ200092E;456.85400
Plant #RQ200000Q;114.57000
Plant #RP300244I;270.27700
Plant #RP300213O;952.73700
Plant #RP200786D;426.19700
Plant #RP200334K;772.23700
Plant #RP200042H;920.97100
Plant #RL300075V;5804.95200
Plant #RL300037C;1628.83900
Plant #RL200628L;1041.19200
Plant #RL200523B;387.23800
Plant #RL200243X;138.60000
Plant #RL200220U;672.36500
Plant #RJ300058V;589.83900
Plant #RI200619P;953.38800
Plant #RI200040U;168.44800
Plant #RH200545F;456.68300
Plant #RG300219I;3252.16700
Plant #RD300267R;6165.17700
Plant #RD300260K;857.61300
Plant #RD200656Z;925.48700
Plant #RD200164W;706.65500
Plant #RB200321Y;808.79300
Plant #RB200195D;753.08100
Plant #RA200501H;908.16900
Plant #RA200059Q;361.30700
Plant #QZ200034B;104.89800
Plant #QY300073J;196.28500
Plant #QY200725K;1054.86200
Plant #QY200548F;570.59800
Plant #QY200076M;819.71200
Plant #QV300131Q;6932.27200
Plant #QT200431G;977.62800
Plant #QR300272M;683.57500
Plant #QR200673D;170.24900
Plant #QR200493F;897.11700
Plant #QQ200659M;1084.16200
Plant #QQ200634W;942.03400
Plant #QP200588B;805.72800
Plant #QP200209A;625.44800
Plant #QP200114X;1004.24600
Plant #QP200056S;134.20100
Plant #QO200585I;102.28000
Plant #QO200468K;552.56700
Plant #QN200179P;279.07100
Plant #QL200681E;685.34600
Plant #QL200559G;902.26200
Plant #QL200391M;1086.32500
Plant #QK200578K;162.34800
Plant #QK200180T;200.45800
Plant #QI300186Q;8635.33200
Plant #QI300005T;150.50700
Plant #QG200496U;359.18100
Plant #QG200397F;864.26700
Plant #QG200133S;1042.24600
Plant #QF200433E;717.27900
Plant #QD300197F;967.02900
Plant #QC200404C;999.43500
Plant #QA200652N;863.65100
Plant #QA200293Q;1011.93000
Plant #PZ300211A;2529.41700
Plant #PZ200093H;579.70800
Plant #PY300153X;248.88600
Plant #PY200012R;178.09600
Plant #PX200108X;308.41400
Plant #PW300064D;4729.89200
Plant #PW200394O;772.43300
Plant #PV300320R;2492.54800
Plant #PV300316B;1130.07900
Plant #PV200355R;82.19500
Plant #PV200085Z;567.34400
Plant #PU300314K;499.97700
Plant #PU200361Q;353.12900
Plant #PT300201I;1278.38000
Plant #PT200357I;127.07800
Plant #PS300124F;593.21300
Plant #PR200104N;619.94000
Plant #PQ300207K;4989.25500
Plant #PQ200546E;958.50900
Plant #PP300256B;42.67300
Plant #PP300031P;734.31700
Plant #PP200390B;496.55300
Plant #PO300174W;2012.51900
Plant #PO200474S;37.65700
Plant #PN200779G;855.95100
Plant #PN200555O;828.45200
Plant #PM300274Q;732.10800
Plant #PL200734Q;1003.07500
Plant #PK200668Y;492.88900
Plant #PK200463F;1035.24800
Plant #PJ200742O;192.63800
Plant #PJ200610R;268.92300
Plant #PJ200002I;500.91900
Plant #PI300156H;1619.43800
Plant #PI300053M;886.39000
Plant #PI300018M;1069.20000
Plant #PI300010Y;5238.93000
Plant #PH300313N;1337.94900
Plant #PH300298E;1188.07800
Plant #PH200020G;381.25500
Plant #PG300290T;1731.11200
Plant #PG200568F;588.71000
Plant #PF200481W;101.01300
Plant #PE300060N;1322.62900
Plant #PD200254Y;48.98200
Plant #PD200134E;537.63200
Plant #PC200535X;998.11400
Plant #PB200608Z;901.26700
Plant #OZ300202A;570.98800
Plant #OY300080F;6362.93000
Plant #OY200194G;896.79000
Plant #OY200021W;1098.70000
Plant #OX200733S;538.09100
Plant #OX200145K;241.18700
Plant #OX200098B;114.05600
Plant #OW300099C;10648.36200
Plant #OW200170R;1063.66200
Plant #OV200001A;663.08700
Plant #OU300273S;5444.49800
Plant #OT200632J;913.17000
Plant #OT200498I;690.12300
Plant #OS200417N;665.97300
Plant #OR200667P;427.88300
Plant #OP200818M;593.90600
Plant #OP200746Q;791.73100
Plant #OO300238N;5357.92100
Plant #OO200379E;31.58200
Plant #OO200325J;219.79200
Plant #ON200599F;189.50300
Plant #ON200336X;869.78400
Plant #OM300253G;1499.42100
Plant #OM200796R;172.48700
Plant #OL200623K;685.74000
Plant #OL200358Y;895.59800
Plant #OK300228K;132.73600
Plant #OK300094O;97.50500
Plant #OJ300210D;3488.65200
Plant #OJ300027O;58.43400
Plant #OJ200480Q;642.38400
Plant #OH200541I;112.60400
Plant #OG200711O;172.90500
Plant #OF200225I;100.57300
Plant #OE200142S;159.64300
Plant #OE200111Z;252.22800
Plant #OD300178F;2710.13900
Plant #OD200624U;126.60700
Plant #OC200354V;682.14000
Plant #OC200251W;1016.93800
Plant #OB300288E;4923.33600
Plant #OB300264Z;236.43300
Plant #OB300239F;2584.55200
Plant #OB300127M;1645.01100
Plant #OA300285V;2017.95100
Plant #OA200798V;187.55600
Plant #OA200661C;418.68600
Plant #OA200562C;957.05300
Plant #OA200532Y;75.87400
Plant #NZ200527T;257.93100
Plant #NZ200064A;762.86400
Plant #NY300263X;307.20800
Plant #NY300169X;55.80700
Plant #NX200663Z;139.45400
Plant #NX200343T;133.57800
Plant #NX200338D;925.72800
Plant #NX200300H;953.27100
Plant #NW200643D;1045.95100
Plant #NW200503C;295.69700
Plant #NW200375Z;384.09600
Plant #NV200198V;798.11000
Plant #NU200154O;832.45100
Plant #NS300291P;7167.94100
Plant #NR300254I;578.10100
Plant #NR300237F;202.63000
Plant #NR200631I;1084.42700
Plant #NR200074H;1072.25100
Plant #NR200055R;45.05400
Plant #NP300151D;1223.90800
Plant #NP300106X;353.15700
Plant #NP200215F;1022.13900
Plant #NP200119B;611.28300
Plant #NO300061I;454.97300
Plant #NO200630K;940.84000
Plant #NO200606R;143.72400
Plant #NN300059D;667.44600
Plant #NN300028E;3281.68400
Plant #NN200105H;885.60200
Plant #NM300157G;2389.04800
Plant #NL200440T;659.67000
Plant #NJ300322X;7694.90100
Plant #NJ200719Z;142.04200
Plant #NJ200453I;159.43700
Plant #NJ200266N;413.89400
Plant #NJ200089E;969.03200
Plant #NI300012Q;1595.14700
Plant #NI200607K;997.62700
Plant #NI200420O;874.01000
Plant #NI200366P;682.75000
Plant #NI200305X;167.36500
Plant #NH200747D;126.59600
Plant #NH200676Q;1072.87600
Plant #NH200312M;41.06100
Plant #NG200764C;983.76800
Plant #NG200445O;1049.09500
Plant #NG200014C;607.83800
Plant #NC300199A;982.67500
Plant #NC200612O;419.28000
Plant #NC200367N;197.19000
Plant #NA300232G;1695.25000
Plant #NA200662H;543.86500
Plant #NA200413O;960.41100
Plant #NA200384D;609.76400
Plant #NA200292D;129.40000
Plant #MY200790E;37.26300
Plant #MY200708B;1077.92800
Plant #MY200333N;209.63700
Plant #MY200174R;552.20500
Plant #MX200217V;657.65400
Plant #MX200079B;697.88300
Plant #MX200036B;753.39400
Plant #MX200031E;904.65400
Plant #MW200452N;1041.31300
Plant #MW200301P;1026.74300
Plant #MV200444R;162.98900
Plant #MU300173N;1128.07200
Plant #MU200638H;677.46300
Plant #MT300076K;2441.25900
Plant #MT300035K;1546.90900
Plant #MT300009Z;295.30900
Plant #MT200800V;825.29200
Plant #MT200665R;625.94400
Plant #MT200650A;985.01600
Plant #MT200282Y;359.77400
Plant #MQ200184Z;720.83500
Plant #MP200219J;894.07800
Plant #MN200534D;892.28600
Plant #MN200485Z;880.83900
Plant #MM300141R;4947.06700
Plant #MM200235V;569.97200
Plant #ML200756N;326.75400
Plant #ML200618Z;311.57700
Plant #MK300328O;1130.29700
Plant #MK300217K;1819.72800
Plant #MK200165V;237.82100
Plant #MK200162N;737.49700
Plant #MJ200620L;444.34900
Plant #MI300163F;700.02300
Plant #MI300070K;1422.75400
Plant #MH300226M;3765.85900
Plant #MG300067A;1740.65600
Plant #MG200081P;1085.09500
Plant #MF200740D;62.03100
Plant #MF200401X;227.59300
Plant #ME200288T;82.70000
Plant #MD200645B;715.02300
Plant #MD200356U;181.34800
Plant #MD200125Z;334.23300
Plant #MC300125E;4926.24600
Plant #MC200518T;270.36600
Plant #MC200372K;169.73400
Plant #MC200188D;60.24000
Plant #MA300054A;1006.13800
Plant #LZ200810A;820.10500
Plant #LZ200594T;567.36100
Plant #LZ200221F;56.67200
Plant #LZ200041U;349.57100
Plant #LY300302B;7166.35300
Plant #LY200684Q;858.10500
Plant #LY200616S;1022.58300
Plant #LX200754G;875.86200
Plant #LX200682S;899.97600
Plant #LX200255K;222.40800
Plant #LW300002H;398.31400
Plant #LW200768B;173.78300
Plant #LW200405V;338.65400
Plant #LW200062K;759.81300
Plant #LU300229B;627.75300
Plant #LS200586I;80.05500
Plant #LS200438R;74.97700
Plant #LS200258Q;706.30600
Plant #LS200003A;199.77400
Plant #LR300252D;272.74400
Plant #LR300082X;3864.24700
Plant #LQ200577G;1084.70200
Plant #LP200274I;407.85400
Plant #LO300299L;1047.80900
Plant #LO200019X;552.33900
Plant #LN300043Q;1078.04000
Plant #LN200799S;1088.86500
Plant #LN200635C;962.05600
Plant #LN200353U;503.68200
Plant #LM200654M;831.83200
Plant #LL300304Z;6373.03700
Plant #LL300123H;1216.85300
Plant #LL200761R;319.20600
Plant #LL200005Y;163.22400
Plant #LK200557T;337.06900
Plant #LJ300109V;1762.72200
Plant #LI300250S;654.57800
Plant #LI300170I;1529.54400
Plant #LI200563E;112.94500
Plant #LH200218E;578.16400
Plant #LG200213I;242.44900
Plant #LG200199S;807.36600
Plant #LF200561U;46.20400
Plant #LF200234O;752.26800
Plant #LF200229X;547.85600
Plant #LF200049B;467.67300
Plant #LE200182K;93.71300
Plant #LE200155M;257.07400
Plant #LD200752R;797.12400
Plant #LD200262J;1031.59700
Plant #LD200224N;1057.69400
Plant #LB300270C;195.40400
Plant #LB300040B;2315.68500
Plant #LB200466U;825.26400
Plant #LB200455Q;898.50200
Plant #LB200309R;134.62000
Plant #LA300057J;1666.34300
Plant #LA200642J;1062.85400
Plant #LA200454O;370.94500
Plant #LA200037S;806.67500
Plant #KZ300121D;2742.93800
Plant #KZ200536U;436.12200
Plant #KZ200505E;189.71600
Plant #KY200657T;1034.90900
Plant #KX200150B;407.49600
Plant #KW300231L;5382.12300
Plant #KW200769R;575.38000
Plant #KV300268K;5097.71600
Plant #KV300200U;1585.58100
Plant #KV200751J;1092.19200
Plant #KU200699P;62.42600
Plant #KT300017I;992.14900
Plant #KS200143Q;123.29700
Plant #KS200078S;214.82900
Plant #KR300214W;1233.41600
Plant #KQ300305B;708.53200
Plant #KQ200694B;353.75200
Plant #KP300278W;138.06200
Plant #KP300192B;2088.47800
Plant #KP200028W;1066.80300
Plant #KO300280K;202.91600
Plant #KO200107D;990.31600
Plant #KN200539A;57.20500
Plant #KN200347E;591.48000
Plant #KM300049J;8454.47300
Plant #KM200259U;991.23200
Plant #KL200267A;201.16300
Plant #KK200731J;311.00800
Plant #KJ200264X;56.91800
Plant #KI200327D;836.81000
Plant #KH200821G;125.92600
Plant #KH200660A;666.70300
Plant #KH200057Z;632.09300
Plant #KG200692I;354.51800
Plant #KG200122W;333.68500
Plant #KG200095V;765.59100
Plant #KF200595T;955.11300
Plant #KF200513M;730.10100
Plant #KE300128J;2318.15100
Plant #KE200540S;61.78300
Plant #KE200010N;261.68600
Plant #KC300041O;1455.03600
Plant #KC200679S;585.46300
Plant #KC200283C;444.13800
Plant #KA300190B;1962.94300
Plant #KA300133E;643.61900
Plant #KA300001C;895.62200
Plant #KA200814A;1022.09600
Plant #JZ300103H;1024.68400
Plant #JY200674A;854.75800
Plant #JX300074X;1190.07800
Plant #JX200770Q;234.10300
Plant #JX200622V;398.40900
Plant #JU300262A;307.55600
Plant #JU200387N;1020.27700
Plant #JU200046R;364.77700
Plant #JT300048Y;4061.34900
Plant #JS200738O;129.14100
Plant #JS200675E;666.21100
Plant #JS200653O;158.06100
Plant #JS200083M;203.60400
Plant #JR200324I;89.03200
Plant #JR200018P;694.47500
Plant #JQ300255V;741.07900
Plant #JP300321Q;5021.92200
Plant #JP300269J;4569.01800
Plant #JP300116I;3053.97000
Plant #JP200551E;617.38100
Plant #JP200442C;839.84600
Plant #JP200395B;808.56400
Plant #JP200335H;76.50500
Plant #JO200781K;937.70800
Plant #JN300145I;4245.29600
Plant #JN300086T;1038.18300
Plant #JN200200N;959.71300
Plant #JN200045W;270.31800
Plant #JK200669G;574.24800
Plant #JK200587U;586.45200
Plant #JK200556V;418.18800
Plant #JK200088U;904.00100
Plant #JJ200707O;199.79300
Plant #JJ200035F;173.98200
Plant #JH300149E;270.03000
Plant #JH300118T;1487.61800
Plant #JG300183V;423.44300
Plant #JG200573Z;253.00400
Plant #JE300144Z;5487.82400
Plant #JE200726R;856.18300
Plant #JE200507R;315.99000
Plant #JC200350Y;282.88700
Plant #JC200303V;704.47100
Plant #JC200290G;644.15500
Plant #JB200110J;196.45600
Plant #JA200502Q;376.04200
Plant #JA200383F;991.48100
Plant #JA200029X;782.29300
Plant #IY300318K;283.01000
Plant #IY200758F;665.35200
Plant #IY200341S;792.76300
Plant #IY200284E;846.17200
Plant #IX200603D;831.68700
Plant #IX200302I;1011.97000
Plant #IV300155P;4034.31800
Plant #IV200232H;702.81700
Plant #IV200187A;159.26900
Plant #IU200008Y;828.56100
Plant #IT200271R;939.01500
Plant #IT200197U;948.21000
Plant #IS200697Q;162.05100
Plant #IO200812M;471.48800
Plant #IO200415Z;1035.33200
Plant #IO200172G;397.04500
Plant #IN300303Z;1622.99700
Plant #IN200739G;946.08400
Plant #IM300243V;1391.32300
Plant #IM200743S;742.75200
Plant #IM200159N;818.48300
Plant #IL200399P;742.29900
Plant #IK200376C;206.83200
Plant #IJ200509W;528.82600
Plant #IJ200071C;617.35900
Plant #II300161C;2212.72500
Plant #II200683P;920.56900
Plant #II200470D;88.26700
Plant #IH300221T;994.04000
Plant #IH200269F;688.33200
Plant #IH200022B;494.64700
Plant #IG300102R;5678.05600
Plant #IF200572P;859.18500
Plant #IF200467U;866.25900
Plant #ID200613T;829.25100
Plant #ID200009O;1059.95400
Plant #IC200775U;1086.96000
Plant #IC200331H;294.32300
Plant #IB300098C;228.49700
Plant #IB300022P;208.38300
Plant #IB200544E;22.55500
Plant #IB200183U;793.36800
Plant #IB200082U;950.95300
Plant #IB200068P;1024.95100
Plant #HZ200815Z;782.35200
Plant #HZ200526K;413.36700
Plant #HY300090F;15.98900
Plant #HY200374H;881.04900
Plant #HX300068H;2656.67600
Plant #HV300293K;2196.81200
Plant #HV200570H;273.60200
Plant #HV200297C;962.67100
Plant #HU200462H;31.11200
Plant #HT200007T;205.97900
Plant #HS200801P;190.10400
Plant #HS200275N;665.94100
Plant #HR200482H;600.12300
Plant #HR200268W;558.91800
Plant #HR200112D;301.88800
Plant #HQ300326P;1922.78800
Plant #HQ300105A;7566.60300
Plant #HQ200715O;596.74800
Plant #HQ200672K;870.84000
Plant #HQ200386Q;568.76600
Plant #HO200214T;117.81200
Plant #HN300275E;1298.73000
Plant #HN200574F;135.63400
Plant #HN200525I;1057.62800
Plant #HM200722Y;1010.45300
Plant #HM200504K;1074.98800
Plant #HL200096M;727.82600
Plant #HK200313L;253.75800
Plant #HJ300135B;928.34700
Plant #HJ200804H;686.57800
Plant #HI200717Z;966.26200
Plant #HH200666I;597.76100
Plant #HH200340L;132.82100
Plant #HG300008M;5933.79400
Plant #HG200724M;758.46100
Plant #HF300218A;2033.56300
Plant #HF200718I;703.96200
Plant #HF200424N;173.42700
Plant #HE200701N;571.45000
Plant #HE200511Q;230.23100
Plant #HE200256N;46.76100
Plant #HD200146U;308.46100
Plant #HC300034S;3405.48500
Plant #HC200809P;632.64000
Plant #HC200521I;1057.59300
Plant #HC200398Q;317.26500
Plant #HB200822D;507.25800
Plant #HA200460J;678.06300
Plant #HA200392R;956.69500
Plant #GZ200464H;291.13700
Plant #GZ200416L;325.00200
Plant #GY200655D;255.66300
Plant #GY200158Q;1076.39600
Plant #GX300036E;806.76800
Plant #GX200245C;208.08000
Plant #GW300230U;804.44900
Plant #GW200677O;145.13200
Plant #GV200186C;58.21900
Plant #GU200712N;721.14700
Plant #GU200349W;105.83400
Plant #GU200152C;65.44500
Plant #GT200646Z;599.18400
Plant #GT200137E;122.92000
Plant #GS300140U;1931.01100
Plant #GS200212H;61.31800
Plant #GS200153Z;1035.89700
Plant #GR300112F;5279.04300
Plant #GR200750T;189.40400
Plant #GP200043I;760.09400
Plant #GO200589O;733.41100
Plant #GN200426I;885.72200
Plant #GN200287J;666.40200
Plant #GL300056V;5365.96400
Plant #GK300152O;3158.66600
Plant #GI200161F;261.64600
Plant #GG200351A;840.48900
Plant #GG200296X;33.78400
Plant #GF300209Z;1559.75900
Plant #GE200629S;317.36200
Plant #GD300122L;3316.72900
Plant #GD200757J;908.94800
Plant #GC200023L;943.02800
Plant #GA200735W;523.73300
Plant #GA200101V;1017.08300
Plant #FX300078O;7819.23700
Plant #FX300045S;214.54400
Plant #FW200109Y;415.45600
Plant #FV200373X;128.00600
Plant #FT300138E;6862.89100
Plant #FT300136P;854.97000
Plant #FS300172F;428.84400
Plant #FS300006I;832.78900
Plant #FS200348Y;809.87700
Plant #FS200270L;307.79700
Plant #FP200403M;697.30900
Plant #FO300085H;7400.10500
Plant #FO200489W;1065.29500
Plant #FN300249S;2416.09100
Plant #FN200803W;742.18600
Plant #FM300160B;376.96600
Plant #FM200451D;732.13800
Plant #FM200323H;281.63800
Plant #FM200094D;522.58300
Plant #FL300134D;5048.30300
Plant #FL200760I;762.58900
Plant #FL200247F;791.71700
Plant #FK200314H;743.35400
Plant #FJ200710W;192.39600
Plant #FI200678Q;683.28800
Plant #FI200476M;831.06900
Plant #FH300175P;520.22300
Plant #FG200436P;860.63500
Plant #FG200281Y;897.87700
Plant #FG200097L;348.89300
Plant #FF200793A;1077.43700
Plant #FF200408S;805.94700
Plant #FF200204E;702.09700
Plant #FE200429O;213.11400
Plant #FD200592F;684.98800
Plant #FD200566Q;947.20200
Plant #FD200080A;170.61700
Plant #FC300030Q;2035.74200
Plant #FB200816E;217.63600
Plant #FB200389S;969.00300
Plant #FB200362X;885.14600
Plant #FB200069U;52.06500
Plant #FB200061D;648.93700
Plant #FA200516D;28.35400
Plant #FA200512T;371.22900
Plant #EZ300117S;622.45200
Plant #EZ300083X;1162.41100
Plant #EY300227B;1062.59800
Plant #EY300101O;4903.93900
Plant #EY200249K;992.27900
Plant #EY200084E;496.33500
Plant #EX300194G;4873.25900
Plant #EX200807F;1028.20300
Plant #EX200345X;1014.01600
Plant #EX200337Y;879.00200
Plant #EW300198X;753.69000
Plant #EW200759N;629.80000
Plant #EV300114I;1742.00000
Plant #EV200116G;1044.47800
Plant #EV200066Q;268.85700
Plant #ET300271B;1693.44500
Plant #ET300081N;1903.00600
Plant #ET200492T;919.26200
Plant #ES300283H;1463.42500
Plant #ES200473S;133.57600
Plant #ES200192I;302.02700
Plant #ER300223T;538.54900
Plant #ER200285L;115.29600
Plant #EQ200605W;894.62700
Plant #EP300306Z;1220.50500
Plant #EP300184F;631.76100
Plant #EO200611M;88.53400
Plant #EN300104K;805.71000
Plant #EN300050K;2781.64600
Plant #EN200447B;726.45900
Plant #EM300323Z;2143.16400
Plant #EM200494H;1036.83100
Plant #EK300180P;205.64800
Plant #EK300132G;1940.78300
Plant #EK200013X;968.80900
Plant #EI300011T;1312.30100
Plant #EH200346O;235.67500
Plant #EG200780D;961.53400
Plant #EG200412L;864.16300
Plant #EG200328Y;938.47200
Plant #EF300309W;724.43500
Plant #EF300024B;5965.99300
Plant #EF200520O;705.09300
Plant #ED200277O;201.42100
Plant #ED200252Q;868.54400
Plant #EC200524X;1074.46500
Plant #EC200385M;994.48300
Plant #EB300307Z;545.67900
Plant #EB300162N;3261.37500
Plant #EB200771D;491.08200
Plant #EB200136R;613.08700
Plant #EA200819V;1092.38700
Plant #EA200569P;175.98400
Plant #DZ300039T;10926.49000
Plant #DZ200787L;929.65700
Plant #DZ200456S;737.56000
Plant #DY200407V;91.95800
Plant #DX200753K;680.58200
Plant #DX200363R;368.06200
Plant #DX200017M;878.51000
Plant #DW200727W;75.35500
Plant #DV300245L;1752.91300
Plant #DV200446H;453.92800
Plant #DV200190C;129.89600
Plant #DV200024G;36.66000
Plant #DU200741T;753.21300
Plant #DU200728U;271.13800
Plant #DU200298M;973.73400
Plant #DT300158D;382.02100
Plant #DT300084S;1155.86400
Plant #DT200127P;82.24800
Plant #DT200039W;294.89800
Plant #DR300032E;1036.73300
Plant #DR200783R;115.64600
Plant #DR200510E;965.35100
Plant #DQ200575L;198.57300
Plant #DN300294Y;1342.20300
Plant #DN200755Q;752.34900
Plant #DM300047E;1322.04100
Plant #DM200396E;815.57200
Plant #DM200260I;400.11700
Plant #DM200027Y;910.22800
Plant #DJ200226I;307.48700
Plant #DI200709S;1026.67800
Plant #DI200322G;291.42000
Plant #DI200237M;577.12700
Plant #DH200765F;602.04600
Plant #DH200720Z;556.42600
Plant #DH200688B;69.62800
Plant #DG300317F;1548.92800
Plant #DG300261L;1038.65100
Plant #DG300119G;1776.59500
Plant #DG200687Y;839.61300
Plant #DG200205I;728.48900
Plant #DE200181N;116.28300
Plant #DD200099P;751.52500
Plant #DD200052X;918.17600
Plant #DB300222O;358.41100
Plant #DB200478K;35.82400
Plant #DB200058M;253.52500
Plant #DB200004K;457.84100
Plant #DA200339E;649.81200
Plant #CZ300212C;134.81700
Plant #CZ300046X;1597.48200
Plant #CY300062Z;557.32200
Plant #CY200565Q;421.96600
Plant #CY200471U;225.81900
Plant #CY200326O;61.90400
Plant #CX300142K;440.98500
Plant #CX200689B;38.72900
Plant #CX200636G;669.23500
Plant #CX200500N;402.18700
Plant #CX200378A;884.00600
Plant #CW200749M;226.71300
Plant #CV300319C;820.70600
Plant #CV200329M;973.48700
Plant #CU300167H;315.15800
Plant #CU200716S;796.34800
Plant #CT200721W;387.83200
Plant #CR200808J;95.00800
Plant #CQ200406P;861.44100
Plant #CP200745Z;741.99200
Plant #CO200458S;518.55000
Plant #CN300258N;2030.37100
Plant #CN200778Y;937.26600
Plant #CN200419V;193.39800
Plant #CM300266V;1092.17700
Plant #CM300015Q;1187.11800
Plant #CL300324U;280.33700
Plant #CL200564E;506.77400
Plant #CJ300038N;985.68900
Plant #CJ200276N;595.82100
Plant #CJ200248B;795.06500
Plant #CI300312H;364.04100
Plant #CH300289Q;4671.44500
Plant #CH300181L;2669.67100
Plant #CH300137O;9714.83200
Plant #CG300007Z;1008.01500
Plant #CG200070R;89.08500
Plant #CD200795Q;717.68800
Plant #CD200671O;597.86800
Plant #CD200477G;789.62200
Plant #CC300265Z;5267.03000
Plant #CC200124C;395.76600
Plant #CA300150E;221.26700
Plant #CA200171A;143.02700
Plant #BZ200552B;905.84000
Plant #BZ200176N;739.54100
Plant #BX300148I;7480.87800
Plant #BX200459N;70.56600
Plant #BX200129S;962.40300
Plant #BV200427Q;264.92100
Plant #BV200189S;657.20900
Plant #BV200130N;1032.40100
Plant #BV200077Q;740.55800
Plant #BU200640M;716.28300
Plant #BT200615L;901.69200
Plant #BS200410K;869.24200
Plant #BR200567K;751.40200
Plant #BQ200553D;640.56300
