id_usine;real
Plant #VM200736K;1020.30388
Plant #VL200196Z;1000.88250
Plant #VJ200402U;630.10106
Plant #VJ200163O;313.13672
Plant #VI300093R;340.16998
Plant #VI200365R;584.54343
Plant #VI200289F;662.54857
Plant #VI200207D;182.73744
Plant #VE200670Q;557.00684
Plant #VE200625N;198.37239
Plant #VE200359R;214.67557
Plant #VC300055Q;4436.82140
Plant #VC200484R;382.05756
Plant #VB200582M;157.50700
Plant #VB200515X;896.69489
Plant #VA200776I;570.54750
Plant #VA200571B;975.78489
Plant #VA200316D;116.03416
Plant #UZ300205D;5813.53440
Plant #UY200600I;648.36264
Plant #UX200490F;305.43896
Plant #UW200352G;897.23068
Plant #UW200044L;294.92046
Plant #UV200543A;541.57831
Plant #UV200015G;58.26554
Plant #UT300154J;5020.31736
Plant #UT200782V;894.26441
Plant #UT200706E;91.75858
Plant #UT200590I;695.43570
Plant #US300176W;3185.90341
Plant #UR300247M;228.55303
Plant #UR300208O;7871.75871
Plant #UR200054R;1053.98011
Plant #UP300019B;5210.61948
Plant #UO200434B;654.57259
Plant #UO200060M;1000.17173
Plant #UN200649P;854.74340
Plant #UN200118U;235.75280
Plant #UM300091T;1024.29188
Plant #UM300042I;495.33240
Plant #UM200103D;781.63988
Plant #UL200820F;396.23563
Plant #UL200794Q;894.69466
Plant #UL200115R;953.55863
Plant #UK200772U;452.11112
Plant #UI200639L;325.17013
Plant #UI200637W;648.56140
Plant #UH200788E;736.08096
Plant #UD300284T;683.85747
Plant #UD300215N;599.24461
Plant #UD300120V;5252.92740
Plant #UD200763P;634.09612
Plant #UD200342X;474.85598
Plant #UC300310W;2959.44321
Plant #UC300129O;5031.61510
Plant #UC200614R;901.68210
Plant #UC200581S;246.66211
Plant #UC200230Z;229.75240
Plant #UB200203S;476.99031
Plant #UA300286Z;1328.22976
Plant #TX200627F;1052.92341
Plant #TU200233Q;393.69141
Plant #TT200601V;592.96449
Plant #TT200140B;244.26669
Plant #TR200805S;911.16722
Plant #TR200508B;590.32641
Plant #TQ300276C;28.69864
Plant #TQ300242I;161.15474
Plant #TQ200222M;262.98891
Plant #TP200685V;252.83122
Plant #TP200598K;309.73630
Plant #TO300216A;4050.85415
Plant #TO300193L;294.47900
Plant #TN200549M;61.45872
Plant #TM300234Z;3057.84815
Plant #TM200705U;853.81770
Plant #TM200469W;742.65014
Plant #TM200265S;688.88793
Plant #TM200135D;32.22283
Plant #TK200813E;814.88834
Plant #TJ200448M;1045.48284
Plant #TJ200072E;109.82876
Plant #TH200789Y;838.69495
Plant #TH200644P;756.63299
Plant #TG300224C;601.05859
Plant #TG300020V;606.23245
Plant #TG200658E;649.90848
Plant #TG200475I;122.39391
Plant #TF300295S;10470.65284
Plant #TF300025M;5336.16695
Plant #TF200439B;779.44395
Plant #TD200737O;58.33339
Plant #TD200377Y;300.75413
Plant #TD200236I;1042.75102
Plant #TD200033T;223.83997
Plant #TC300300X;3138.52486
Plant #TC200344R;765.82137
Plant #TB200286Z;648.68473
Plant #TB200175B;1029.01875
Plant #SZ300327S;41.85954
Plant #SZ200432X;196.49004
Plant #SY200435X;712.85408
Plant #SY200241X;756.35596
Plant #SY200169O;1021.72519
Plant #SX300079L;427.17031
Plant #SX200495K;49.50204
Plant #SX200148I;587.18302
Plant #SX200087K;70.22557
Plant #SW300147V;316.59109
Plant #SW300066D;758.23279
Plant #SW200762G;171.92054
Plant #SW200166C;894.28189
Plant #SV200371F;664.47285
Plant #SU200308O;956.63145
Plant #ST300171M;1556.66242
Plant #ST200291V;164.97918
Plant #ST200228E;25.83910
Plant #SQ300225U;5586.55014
Plant #SQ200191B;1010.18098
Plant #SP200261G;671.59820
Plant #SP200149K;200.20214
Plant #SP200121P;387.58084
Plant #SO200633G;662.39393
Plant #SO200227N;999.10273
Plant #SN300087Z;705.62575
Plant #SN200647T;76.79189
Plant #SN200576A;720.76429
Plant #SL200382Z;559.17897
Plant #SL200369Y;583.33379
Plant #SJ300159A;1418.78675
Plant #SI200332B;195.54422
Plant #SG200370G;960.18663
Plant #SG200320U;326.54876
Plant #SF200533M;972.32919
Plant #SF200506W;161.74523
Plant #SE200696B;150.34707
Plant #SE200173I;457.63370
Plant #SD200242H;512.46433
Plant #SB200791X;885.49941
Plant #SB200531A;136.64666
Plant #RZ300088N;451.38798
Plant #RZ200318R;687.23087
Plant #RY200418V;220.46826
Plant #RY200160B;332.07303
Plant #RX200208V;977.75407
Plant #RW200330A;763.22954
Plant #RW200126Q;863.31817
Plant #RW200067U;780.23449
Plant #RV300130G;1598.86361
Plant #RU200773F;743.29440
Plant #RT300164B;142.65729
Plant #RT200131S;809.08715
Plant #RS300251V;398.02058
Plant #RS300203F;2783.17784
Plant #RQ300246S;1506.06481
Plant #RQ200092E;451.62312
Plant #RQ200000Q;113.47023
Plant #RP300244I;267.03472
Plant #RP300213O;936.00559
Plant #RP200786D;420.90307
Plant #RP200334K;759.12512
Plant #RP200042H;906.63185
Plant #RL300075V;5578.45658
Plant #RL300037C;1591.43734
Plant #RL200628L;1010.99743
Plant #RL200523B;381.82905
Plant #RL200243X;137.26536
Plant #RL200220U;661.01689
Plant #RJ300058V;580.35057
Plant #RI200619P;931.13868
Plant #RI200040U;166.36839
Plant #RH200545F;448.62463
Plant #RG300219I;3174.89732
Plant #RD300267R;5999.88864
Plant #RD300260K;841.93657
Plant #RD200656Z;909.14155
Plant #RD200164W;694.16058
Plant #RB200321Y;793.55327
Plant #RB200195D;739.20021
Plant #RA200501H;891.35008
Plant #RA200059Q;357.13525
Plant #QZ200034B;103.81955
Plant #QY300073J;194.38270
Plant #QY200725K;1023.04626
Plant #QY200548F;562.99950
Plant #QY200076M;804.72385
Plant #QV300131Q;6685.24789
Plant #QT200431G;956.78901
Plant #QR300272M;673.34877
Plant #QR200673D;168.06030
Plant #QR200493F;882.96052
Plant #QQ200659M;1068.28826
Plant #QQ200634W;925.60065
Plant #QP200588B;790.34382
Plant #QP200209A;614.81354
Plant #QP200114X;976.37817
Plant #QP200056S;132.13028
Plant #QO200585I;101.30403
Plant #QO200468K;543.24940
Plant #QN200179P;275.27001
Plant #QL200681E;674.36573
Plant #QL200559G;888.57428
Plant #QL200391M;1066.64897
Plant #QK200578K;160.19762
Plant #QK200180T;198.66774
Plant #QI300186Q;8313.57413
Plant #QI300005T;148.22389
Plant #QG200496U;354.46156
Plant #QG200397F;850.81970
Plant #QG200133S;1017.07640
Plant #QF200433E;706.23545
Plant #QD300197F;950.61949
Plant #QC200404C;980.03257
Plant #QA200652N;849.68198
Plant #QA200293Q;995.08078
Plant #PZ300211A;2476.70415
Plant #PZ200093H;571.28673
Plant #PY300153X;244.70560
Plant #PY200012R;175.88181
Plant #PX200108X;304.49650
Plant #PW300064D;4537.50690
Plant #PW200394O;760.44545
Plant #PV300320R;2429.77063
Plant #PV300316B;1106.62832
Plant #PV200355R;81.42884
Plant #PV200085Z;556.86757
Plant #PU300314K;493.39707
Plant #PU200361Q;347.42008
Plant #PT300201I;1238.41195
Plant #PT200357I;125.82797
Plant #PS300124F;582.36588
Plant #PR200104N;608.86537
Plant #PQ300207K;4847.08256
Plant #PQ200546E;940.17565
Plant #PP300256B;42.26693
Plant #PP300031P;721.49806
Plant #PP200390B;488.84180
Plant #PO300174W;1967.28365
Plant #PO200474S;37.24804
Plant #PN200779G;836.60053
Plant #PN200555O;803.85223
Plant #PM300274Q;719.79906
Plant #PL200734Q;985.60066
Plant #PK200668Y;486.39713
Plant #PK200463F;1005.55645
Plant #PJ200742O;189.86287
Plant #PJ200610R;266.06346
Plant #PJ200002I;492.49748
Plant #PI300156H;1592.76063
Plant #PI300053M;873.53830
Plant #PI300018M;1038.35581
Plant #PI300010Y;5097.06612
Plant #PH300313N;1304.51542
Plant #PH300298E;1167.00406
Plant #PH200020G;375.65297
Plant #PG300290T;1683.67669
Plant #PG200568F;577.00380
Plant #PF200481W;100.00986
Plant #PE300060N;1284.32604
Plant #PD200254Y;48.51397
Plant #PD200134E;530.06673
Plant #PC200535X;973.65337
Plant #PB200608Z;883.14375
Plant #OZ300202A;562.20420
Plant #OY300080F;6147.11240
Plant #OY200194G;880.02433
Plant #OY200021W;1072.68816
Plant #OX200733S;530.42953
Plant #OX200145K;238.21789
Plant #OX200098B;113.02809
Plant #OW300099C;10218.88225
Plant #OW200170R;1039.02163
Plant #OV200001A;651.80664
Plant #OU300273S;5293.42221
Plant #OT200632J;886.47905
Plant #OT200498I;678.91828
Plant #OS200417N;653.50152
Plant #OR200667P;422.65362
Plant #OP200818M;582.89880
Plant #OP200746Q;777.12232
Plant #OO300238N;5160.90615
Plant #OO200379E;31.32903
Plant #OO200325J;217.23703
Plant #ON200599F;187.63104
Plant #ON200336X;853.59761
Plant #OM300253G;1463.20405
Plant #OM200796R;170.29549
Plant #OL200623K;672.22611
Plant #OL200358Y;881.62788
Plant #OK300228K;131.41537
Plant #OK300094O;96.62748
Plant #OJ300210D;3400.95444
Plant #OJ300027O;57.89725
Plant #OJ200480Q;630.68520
Plant #OH200541I;111.20775
Plant #OG200711O;171.20958
Plant #OF200225I;99.36684
Plant #OE200142S;157.61872
Plant #OE200111Z;249.09281
Plant #OD300178F;2653.46920
Plant #OD200624U;125.07098
Plant #OC200354V;669.47506
Plant #OC200251W;984.81735
Plant #OB300288E;4715.54917
Plant #OB300264Z;233.53064
Plant #OB300239F;2530.18666
Plant #OB300127M;1616.32833
Plant #OA300285V;1966.55867
Plant #OA200798V;185.04602
Plant #OA200661C;413.00383
Plant #OA200562C;939.13787
Plant #OA200532Y;75.16717
Plant #NZ200527T;254.95182
Plant #NZ200064A;748.46929
Plant #NY300263X;303.62669
Plant #NY300169X;55.27503
Plant #NX200663Z;137.74947
Plant #NX200343T;132.36796
Plant #NX200338D;902.93127
Plant #NX200300H;936.65790
Plant #NW200643D;1027.40821
Plant #NW200503C;292.40575
Plant #NW200375Z;379.10231
Plant #NV200198V;782.67462
Plant #NU200154O;817.49180
Plant #NS300291P;6927.74341
Plant #NR300254I;566.51711
Plant #NR300237F;200.31865
Plant #NR200631I;1055.63201
Plant #NR200074H;1051.64167
Plant #NR200055R;44.66838
Plant #NP300151D;1193.82258
Plant #NP300106X;347.66425
Plant #NP200215F;1002.90048
Plant #NP200119B;601.35721
Plant #NO300061I;448.48336
Plant #NO200630K;924.38127
Plant #NO200606R;141.59098
Plant #NN300059D;658.84389
Plant #NN300028E;3193.59297
Plant #NN200105H;871.83345
Plant #NM300157G;2326.53194
Plant #NL200440T;649.57103
Plant #NJ300322X;7393.95344
Plant #NJ200719Z;140.25199
Plant #NJ200453I;157.58958
Plant #NJ200266N;408.30038
Plant #NJ200089E;948.81269
Plant #NI300012Q;1559.31127
Plant #NI200607K;971.41877
Plant #NI200420O;860.57113
Plant #NI200366P;670.89312
Plant #NI200305X;165.41437
Plant #NH200747D;125.41169
Plant #NH200676Q;1055.77622
Plant #NH200312M;40.70397
Plant #NG200764C;967.80676
Plant #NG200445O;1032.75747
Plant #NG200014C;599.51620
Plant #NC300199A;967.39711
Plant #NC200612O;413.42570
Plant #NC200367N;194.79600
Plant #NA300232G;1664.87917
Plant #NA200662H;532.98054
Plant #NA200413O;943.39425
Plant #NA200384D;599.97593
Plant #NA200292D;127.29735
Plant #MY200790E;36.89298
Plant #MY200708B;1049.59029
Plant #MY200333N;207.16568
Plant #MY200174R;541.33370
Plant #MX200217V;646.88870
Plant #MX200079B;687.66600
Plant #MX200036B;741.00652
Plant #MX200031E;888.54302
Plant #MW200452N;1013.96521
Plant #MW200301P;1007.84092
Plant #MV200444R;161.11292
Plant #MU300173N;1097.89152
Plant #MU200638H;664.16965
Plant #MT300076K;2379.47353
Plant #MT300035K;1520.26030
Plant #MT300009Z;291.12741
Plant #MT200800V;811.24879
Plant #MT200665R;615.28164
Plant #MT200650A;969.38283
Plant #MT200282Y;354.26443
Plant #MQ200184Z;707.20640
Plant #MP200219J;879.99137
Plant #MN200534D;872.84143
Plant #MN200485Z;860.08559
Plant #MM300141R;4825.59463
Plant #MM200235V;559.12376
Plant #ML200756N;321.86591
Plant #ML200618Z;307.25416
Plant #MK300328O;1112.46568
Plant #MK300217K;1786.45093
Plant #MK200165V;235.17227
Plant #MK200162N;724.60865
Plant #MJ200620L;436.50283
Plant #MI300163F;689.21505
Plant #MI300070K;1389.98832
Plant #MH300226M;3674.00317
Plant #MG300067A;1693.34772
Plant #MG200081P;1056.57504
Plant #MF200740D;61.45153
Plant #MF200401X;224.88409
Plant #ME200288T;81.91912
Plant #MD200645B;700.62650
Plant #MD200356U;179.16575
Plant #MD200125Z;328.17741
Plant #MC300125E;4742.04245
Plant #MC200518T;267.13742
Plant #MC200372K;167.56331
Plant #MC200188D;59.67862
Plant #MA300054A;990.22730
Plant #LZ200810A;807.06901
Plant #LZ200594T;558.57618
Plant #LZ200221F;56.14241
Plant #LZ200041U;343.55181
Plant #LY300302B;6941.42952
Plant #LY200684Q;843.44856
Plant #LY200616S;998.41380
Plant #LX200754G;860.76744
Plant #LX200682S;882.69393
Plant #LX200255K;220.22265
Plant #LW300002H;393.07023
Plant #LW200768B;171.54234
Plant #LW200405V;334.07120
Plant #LW200062K;745.76624
Plant #LU300229B;618.15034
Plant #LS200586I;79.28838
Plant #LS200438R;74.27389
Plant #LS200258Q;693.25577
Plant #LS200003A;197.33542
Plant #LR300252D;269.34343
Plant #LR300082X;3758.58621
Plant #LQ200577G;1065.85007
Plant #LP200274I;402.73111
Plant #LO300299L;1029.05457
Plant #LO200019X;545.14077
Plant #LN300043Q;1057.83869
Plant #LN200799S;1069.06368
Plant #LN200635C;939.68752
Plant #LN200353U;494.96857
Plant #LM200654M;819.50810
Plant #LL300304Z;6125.41509
Plant #LL300123H;1195.83023
Plant #LL200761R;315.00218
Plant #LL200005Y;161.04507
Plant #LK200557T;332.81992
Plant #LJ300109V;1732.63928
Plant #LI300250S;643.37668
Plant #LI300170I;1495.71624
Plant #LI200563E;111.77542
Plant #LH200218E;568.30986
Plant #LG200213I;239.49022
Plant #LG200199S;792.64665
Plant #LF200561U;45.77190
Plant #LF200234O;739.26142
Plant #LF200229X;540.69166
Plant #LF200049B;460.80831
Plant #LE200182K;92.89172
Plant #LE200155M;253.69603
Plant #LD200752R;784.48281
Plant #LD200262J;1012.44389
Plant #LD200224N;1028.51855
Plant #LB300270C;193.70196
Plant #LB300040B;2259.39505
Plant #LB200466U;811.01739
Plant #LB200455Q;882.53659
Plant #LB200309R;132.82066
Plant #LA300057J;1626.22969
Plant #LA200642J;1037.89162
Plant #LA200454O;366.13755
Plant #LA200037S;792.32536
Plant #KZ300121D;2668.46594
Plant #KZ200536U;429.56399
Plant #KZ200505E;187.16860
Plant #KY200657T;1014.37449
Plant #KX200150B;401.63894
Plant #KW300231L;5164.52932
Plant #KW200769R;565.89796
Plant #KV300268K;4949.70693
Plant #KV300200U;1544.47131
Plant #KV200751J;1073.00120
Plant #KU200699P;61.86705
Plant #KT300017I;976.88219
Plant #KS200143Q;121.69044
Plant #KS200078S;212.40187
Plant #KR300214W;1209.63448
Plant #KQ300305B;686.50652
Plant #KQ200694B;349.20157
Plant #KP300278W;136.25570
Plant #KP300192B;2044.93591
Plant #KP200028W;1036.58047
Plant #KO300280K;200.40841
Plant #KO200107D;964.30947
Plant #KN200539A;56.60170
Plant #KN200347E;582.17770
Plant #KM300049J;8185.54832
Plant #KM200259U;967.77105
Plant #KL200267A;198.71944
Plant #KK200731J;307.06297
Plant #KJ200264X;56.37519
Plant #KI200327D;822.70452
Plant #KH200821G;124.67090
Plant #KH200660A;655.65958
Plant #KH200057Z;622.24635
Plant #KG200692I;350.20464
Plant #KG200122W;329.28123
Plant #KG200095V;751.77824
Plant #KF200595T;935.04835
Plant #KF200513M;718.29940
Plant #KE300128J;2264.57524
Plant #KE200540S;61.16400
Plant #KE200010N;258.11959
Plant #KC300041O;1417.38444
Plant #KC200679S;574.50680
Plant #KC200283C;437.77158
Plant #KA300190B;1921.98385
Plant #KA300133E;632.29904
Plant #KA300001C;872.32231
Plant #KA200814A;1003.14705
Plant #JZ300103H;1007.79174
Plant #JY200674A;841.76112
Plant #JX300074X;1155.37313
Plant #JX200770Q;231.07399
Plant #JX200622V;391.10520
Plant #JU300262A;303.42303
Plant #JU200387N;1001.35905
Plant #JU200046R;359.91579
Plant #JT300048Y;3940.36874
Plant #JS200738O;127.89612
Plant #JS200675E;655.04496
Plant #JS200653O;156.17723
Plant #JS200083M;201.25975
Plant #JR200324I;88.12068
Plant #JR200018P;683.34394
Plant #JQ300255V;728.18188
Plant #JP300321Q;4891.19043
Plant #JP300269J;4373.51149
Plant #JP300116I;2984.09231
Plant #JP200551E;607.05383
Plant #JP200442C;823.44617
Plant #JP200395B;795.65625
Plant #JP200335H;75.73105
Plant #JO200781K;921.17529
Plant #JN300145I;4146.09108
Plant #JN300086T;1022.25082
Plant #JN200200N;934.46490
Plant #JN200045W;265.54060
Plant #JK200669G;563.51911
Plant #JK200587U;576.15223
Plant #JK200556V;411.47934
Plant #JK200088U;887.93251
Plant #JJ200707O;197.35594
Plant #JJ200035F;171.77675
Plant #JH300149E;266.79438
Plant #JH300118T;1444.41119
Plant #JG300183V;418.00748
Plant #JG200573Z;250.10274
Plant #JE300144Z;5334.53277
Plant #JE200726R;839.62030
Plant #JE200507R;311.25029
Plant #JC200350Y;279.43747
Plant #JC200303V;692.28257
Plant #JC200290G;632.62315
Plant #JB200110J;194.19467
Plant #JA200502Q;371.22493
Plant #JA200383F;964.36233
Plant #JA200029X;760.03895
Plant #IY300318K;279.56827
Plant #IY200758F;654.19028
Plant #IY200341S;779.66196
Plant #IY200284E;831.64358
Plant #IX200603D;809.29612
Plant #IX200302I;994.56312
Plant #IV300155P;3925.81344
Plant #IV200232H;691.87796
Plant #IV200187A;156.84985
Plant #IU200008Y;816.19607
Plant #IT200271R;914.08617
Plant #IT200197U;932.56931
Plant #IS200697Q;160.13607
Plant #IO200812M;464.85646
Plant #IO200415Z;1016.39330
Plant #IO200172G;391.19864
Plant #IN300303Z;1583.33215
Plant #IN200739G;927.43921
Plant #IM300243V;1367.77595
Plant #IM200743S;721.13040
Plant #IM200159N;804.15184
Plant #IL200399P;729.90638
Plant #IK200376C;204.40899
Plant #IJ200509W;519.90898
Plant #IJ200071C;607.71146
Plant #II300161C;2157.93883
Plant #II200683P;896.16984
Plant #II200470D;87.32968
Plant #IH300221T;976.45899
Plant #IH200269F;677.95530
Plant #IH200022B;488.46482
Plant #IG300102R;5453.91433
Plant #IF200572P;835.27177
Plant #IF200467U;841.09925
Plant #ID200613T;816.46832
Plant #ID200009O;1030.84797
Plant #IC200775U;1067.36262
Plant #IC200331H;291.01384
Plant #IB300098C;226.49905
Plant #IB300022P;205.56577
Plant #IB200544E;22.32381
Plant #IB200183U;779.56603
Plant #IB200082U;935.80917
Plant #IB200068P;1007.60520
Plant #HZ200815Z;768.11285
Plant #HZ200526K;407.58995
Plant #HY300090F;15.82495
Plant #HY200374H;868.09715
Plant #HX300068H;2606.76180
Plant #HV300293K;2140.03295
Plant #HV200570H;270.55781
Plant #HV200297C;947.89553
Plant #HU200462H;30.79085
Plant #HT200007T;203.46399
Plant #HS200801P;187.77251
Plant #HS200275N;652.89006
Plant #HR200482H;589.03828
Plant #HR200268W;549.81387
Plant #HR200112D;297.73254
Plant #HQ300326P;1885.79614
Plant #HQ300105A;7314.07393
Plant #HQ200715O;587.81825
Plant #HQ200672K;857.79489
Plant #HQ200386Q;560.35463
Plant #HO200214T;116.66383
Plant #HN300275E;1275.31917
Plant #HN200574F;133.89559
Plant #HN200525I;1040.37025
Plant #HM200722Y;991.98356
Plant #HM200504K;1056.86520
Plant #HL200096M;720.06010
Plant #HK200313L;250.76833
Plant #HJ300135B;912.23917
Plant #HJ200804H;675.75458
Plant #HI200717Z;949.31719
Plant #HH200666I;587.21323
Plant #HH200340L;131.45431
Plant #HG300008M;5716.15286
Plant #HG200724M;745.78309
Plant #HF300218A;1983.64101
Plant #HF200718I;689.99635
Plant #HF200424N;170.77852
Plant #HE200701N;562.63266
Plant #HE200511Q;227.20165
Plant #HE200256N;46.34900
Plant #HD200146U;304.40064
Plant #HC300034S;3320.84484
Plant #HC200809P;621.20885
Plant #HC200521I;1038.25295
Plant #HC200398Q;313.46535
Plant #HB200822D;497.36417
Plant #HA200460J;666.40260
Plant #HA200392R;932.28914
Plant #GZ200464H;287.82163
Plant #GZ200416L;319.82710
Plant #GY200655D;251.16080
Plant #GY200158Q;1056.42887
Plant #GX300036E;791.44309
Plant #GX200245C;205.39961
Plant #GW300230U;789.59742
Plant #GW200677O;143.69126
Plant #GV200186C;57.61160
Plant #GU200712N;708.32005
Plant #GU200349W;104.70703
Plant #GU200152C;64.77287
Plant #GT200646Z;589.69904
Plant #GT200137E;121.68269
Plant #GS300140U;1884.60144
Plant #GS200212H;60.68960
Plant #GS200153Z;1008.91943
Plant #GR300112F;5048.57728
Plant #GR200750T;186.53127
Plant #GP200043I;744.95495
Plant #GO200589O;713.52887
Plant #GN200426I;861.03481
Plant #GN200287J;655.81965
Plant #GL300056V;5162.26280
Plant #GK300152O;3070.15195
Plant #GI200161F;259.10588
Plant #GG200351A;824.42279
Plant #GG200296X;33.45832
Plant #GF300209Z;1516.92031
Plant #GE200629S;312.43785
Plant #GD300122L;3245.02575
Plant #GD200757J;892.44239
Plant #GC200023L;926.00096
Plant #GA200735W;514.44482
Plant #GA200101V;985.19669
Plant #FX300078O;7568.50149
Plant #FX300045S;212.09996
Plant #FW200109Y;408.05987
Plant #FV200373X;126.19600
Plant #FT300138E;6687.48904
Plant #FT300136P;834.91499
Plant #FS300172F;423.16140
Plant #FS300006I;818.86041
Plant #FS200348Y;794.60459
Plant #FS200270L;303.65292
Plant #FP200403M;686.52631
Plant #FO300085H;7128.60665
Plant #FO200489W;1047.46122
Plant #FN300249S;2355.83939
Plant #FN200803W;730.54352
Plant #FM300160B;372.61184
Plant #FM200451D;718.67266
Plant #FM200323H;277.62822
Plant #FM200094D;513.85250
Plant #FL300134D;4855.83304
Plant #FL200760I;750.97097
Plant #FL200247F;779.00392
Plant #FK200314H;730.72086
Plant #FJ200710W;189.64230
Plant #FI200678Q;663.82976
Plant #FI200476M;814.88943
Plant #FH300175P;509.98306
Plant #FG200436P;847.97209
Plant #FG200281Y;880.89027
Plant #FG200097L;343.53877
Plant #FF200793A;1044.27636
Plant #FF200408S;791.39014
Plant #FF200204E;691.19271
Plant #FE200429O;210.79927
Plant #FD200592F;673.28871
Plant #FD200566Q;932.92734
Plant #FD200080A;168.06244
Plant #FC300030Q;1988.79587
Plant #FB200816E;214.83960
Plant #FB200389S;943.40987
Plant #FB200362X;872.08661
Plant #FB200069U;51.53777
Plant #FB200061D;636.76811
Plant #FA200516D;28.06706
Plant #FA200512T;365.56935
Plant #EZ300117S;612.47718
Plant #EZ300083X;1140.18862
Plant #EY300227B;1044.84866
Plant #EY300101O;4779.66895
Plant #EY200249K;971.15867
Plant #EY200084E;487.96541
Plant #EX300194G;4680.92696
Plant #EX200807F;1002.38345
Plant #EX200345X;997.41275
Plant #EX200337Y;865.59158
Plant #EW300198X;740.13710
Plant #EW200759N;619.71007
Plant #EV300114I;1696.30211
Plant #EV200116G;1015.16342
Plant #EV200066Q;266.27844
Plant #ET300271B;1656.42972
Plant #ET300081N;1854.74164
Plant #ET200492T;903.23663
Plant #ES300283H;1426.32076
Plant #ES200473S;131.62316
Plant #ES200192I;298.67750
Plant #ER300223T;527.34871
Plant #ER200285L;114.20651
Plant #EQ200605W;873.64192
Plant #EP300306Z;1200.03509
Plant #EP300184F;620.68692
Plant #EO200611M;87.68501
Plant #EN300104K;793.71506
Plant #EN300050K;2711.48248
Plant #EN200447B;715.25866
Plant #EM300323Z;2097.31223
Plant #EM200494H;1009.30314
Plant #EK300180P;202.85809
Plant #EK300132G;1902.29336
Plant #EK200013X;938.73520
Plant #EI300011T;1280.03126
Plant #EH200346O;232.67196
Plant #EG200780D;943.82798
Plant #EG200412L;842.69202
Plant #EG200328Y;917.18636
Plant #EF300309W;713.24811
Plant #EF300024B;5761.62799
Plant #EF200520O;693.62391
Plant #ED200277O;199.20708
Plant #ED200252Q;854.06055
Plant #EC200524X;1044.51344
Plant #EC200385M;977.16080
Plant #EB300307Z;536.58747
Plant #EB300162N;3172.34450
Plant #EB200771D;484.62713
Plant #EB200136R;603.22380
Plant #EA200819V;1059.37506
Plant #EA200569P;173.43610
Plant #DZ300039T;10478.04770
Plant #DZ200787L;904.11517
Plant #DZ200456S;725.40795
Plant #DY200407V;91.12092
Plant #DX200753K;668.86306
Plant #DX200363R;363.38482
Plant #DX200017M;864.14619
Plant #DW200727W;74.70375
Plant #DV300245L;1714.11428
Plant #DV200446H;446.58216
Plant #DV200190C;128.29844
Plant #DV200024G;36.35770
Plant #DU200741T;739.40576
Plant #DU200728U;268.06481
Plant #DU200298M;948.02562
Plant #DT300158D;376.18400
Plant #DT300084S;1133.32401
Plant #DT200127P;81.37440
Plant #DT200039W;291.25367
Plant #DR300032E;1019.70304
Plant #DR200783R;114.48593
Plant #DR200510E;936.25326
Plant #DQ200575L;195.94685
Plant #DN300294Y;1315.81405
Plant #DN200755Q;739.63566
Plant #DM300047E;1291.94305
Plant #DM200396E;795.33840
Plant #DM200260I;394.26722
Plant #DM200027Y;894.75042
Plant #DJ200226I;303.50474
Plant #DI200709S;998.88856
Plant #DI200322G;288.00467
Plant #DI200237M;568.04678
Plant #DH200765F;591.59738
Plant #DH200720Z;546.54882
Plant #DH200688B;68.97599
Plant #DG300317F;1513.54906
Plant #DG300261L;1023.53277
Plant #DG300119G;1733.62645
Plant #DG200687Y;825.89142
Plant #DG200205I;715.42396
Plant #DE200181N;115.09530
Plant #DD200099P;739.36836
Plant #DD200052X;902.84124
Plant #DB300222O;354.10891
Plant #DB200478K;35.52030
Plant #DB200058M;250.30679
Plant #DB200004K;452.95560
Plant #DA200339E;639.28537
Plant #CZ300212C;133.49763
Plant #CZ300046X;1567.71486
Plant #CY300062Z;547.28265
Plant #CY200565Q;416.61039
Plant #CY200471U;222.87310
Plant #CY200326O;61.32938
Plant #CX300142K;435.63507
Plant #CX200689B;38.37496
Plant #CX200636G;657.63759
Plant #CX200500N;395.24893
Plant #CX200378A;860.23467
Plant #CW200749M;223.75318
Plant #CV300319C;807.11769
Plant #CV200329M;943.29241
Plant #CU300167H;311.40344
Plant #CU200716S;776.76730
Plant #CT200721W;381.71250
Plant #CR200808J;94.12258
Plant #CQ200406P;845.86688
Plant #CP200745Z;730.64184
Plant #CO200458S;511.00937
Plant #CN300258N;1980.30002
Plant #CN200778Y;922.91120
Plant #CN200419V;191.01640
Plant #CM300266V;1071.99340
Plant #CM300015Q;1160.50027
Plant #CL300324U;277.18134
Plant #CL200564E;500.10105
Plant #CJ300038N;969.10224
Plant #CJ200276N;585.49010
Plant #CJ200248B;782.14119
Plant #CI300312H;359.02167
Plant #CH300289Q;4548.47344
Plant #CH300181L;2609.48928
Plant #CH300137O;9384.76068
Plant #CG300007Z;991.40012
Plant #CG200070R;88.19121
Plant #CD200795Q;705.66653
Plant #CD200671O;588.40482
Plant #CD200477G;777.85945
Plant #CC300265Z;5129.91229
Plant #CC200124C;389.24735
Plant #CA300150E;218.56689
Plant #CA200171A;141.30209
Plant #BZ200552B;891.22703
Plant #BZ200176N;726.81726
Plant #BX300148I;7224.50682
Plant #BX200459N;69.67397
Plant #BX200129S;945.85752
Plant #BV200427Q;261.48040
Plant #BV200189S;645.32825
Plant #BV200130N;1013.70282
Plant #BV200077Q;726.01782
Plant #BU200640M;702.24373
Plant #BT200615L;887.52477
Plant #BS200410K;854.66663
Plant #BR200567K;738.59293
Plant #BQ200553D;629.17358
