id_usine;max
Plant #VN200073L;1039.31200
Plant #VM300026G;1131.51800
Plant #VM200736K;1060.15100
Plant #VL200196Z;1045.20100
Plant #VJ200402U;690.12000
Plant #VJ200163O;340.85900
Plant #VI300093R;1116.06100
Plant #VI200365R;690.57600
Plant #VI200289F;779.54900
Plant #VI200207D;200.73600
Plant #VE200670Q;578.07400
Plant #VE200625N;201.91000
Plant #VE200359R;220.68200
Plant #VC300055Q;4831.09500
Plant #VC200484R;450.19000
Plant #VB200582M;164.46800
Plant #VB200515X;915.80000
Plant #VA200776I;631.36500
Plant #VA200571B;993.24400
Plant #VA200316D;134.66300
Plant #UZ300205D;6286.44500
Plant #UY200600I;736.24600
Plant #UX200490F;358.53800
Plant #UW200352G;942.18500
Plant #UW200044L;307.39400
Plant #UV200543A;572.46700
Plant #UV200015G;112.89800
Plant #UT300154J;5331.04500
Plant #UT200782V;912.13100
Plant #UT200706E;124.84800
Plant #UT200590I;758.95300
Plant #US300176W;3412.76200
Plant #UR300247M;1254.02300
Plant #UR300208O;9119.37500
Plant #UR200054R;1075.86000
Plant #UP300019B;5506.38300
Plant #UO200434B;708.49400
Plant #UO200060M;1037.11800
Plant #UN200649P;903.91000
Plant #UN200118U;248.99900
Plant #UM300091T;1198.35200
Plant #UM300042I;1238.93600
Plant #UM200103D;897.95300
Plant #UL200820F;409.58300
Plant #UL200794Q;976.78400
Plant #UL200115R;1095.91700
Plant #UK200772U;476.36000
Plant #UI200639L;333.23600
Plant #UI200637W;756.18700
Plant #UH200788E;788.54400
Plant #UD300284T;1138.43200
Plant #UD300215N;1165.75800
Plant #UD300120V;5635.38000
Plant #UD200763P;694.18300
Plant #UD200342X;493.97600
Plant #UC300310W;3257.49600
Plant #UC300129O;5689.85900
Plant #UC200614R;921.86400
Plant #UC200581S;259.08100
Plant #UC200230Z;234.23400
Plant #UB200203S;554.63400
Plant #UA300286Z;1534.14000
Plant #TX200627F;1096.71000
Plant #TU200233Q;440.40400
Plant #TT200601V;605.35900
Plant #TT200140B;266.43900
Plant #TR200805S;936.84800
Plant #TR200508B;706.59000
Plant #TQ300276C;1167.80300
Plant #TQ300242I;1111.46000
Plant #TQ200222M;307.54900
Plant #TP200685V;269.68900
Plant #TP200598K;324.14800
Plant #TO300216A;4818.29600
Plant #TO300193L;1209.07900
Plant #TN200549M;128.37100
Plant #TM300234Z;3455.92000
Plant #TM200705U;886.31200
Plant #TM200469W;807.93700
Plant #TM200265S;723.45400
Plant #TM200135D;111.63900
Plant #TK200813E;924.19400
Plant #TJ200448M;1064.69200
Plant #TJ200072E;131.45700
Plant #TH200789Y;989.67600
Plant #TH200644P;772.49700
Plant #TG300224C;1259.52300
Plant #TG300020V;1124.47700
Plant #TG200658E;742.13100
Plant #TG200475I;144.95000
Plant #TF300295S;10948.55200
Plant #TF300025M;6014.36900
Plant #TF200439B;876.68300
Plant #TD200737O;128.82300
Plant #TD200377Y;347.66800
Plant #TD200236I;1092.45500
Plant #TD200033T;233.46800
Plant #TC300300X;3514.09900
Plant #TC200344R;863.02400
Plant #TB200286Z;723.91700
Plant #TB200175B;1056.76700
Plant #SZ300327S;1227.28400
Plant #SZ200432X;233.36100
Plant #SY200435X;844.12500
Plant #SY200241X;834.78400
Plant #SY200169O;1066.11400
Plant #SX300079L;1146.19700
Plant #SX200495K;109.50400
Plant #SX200148I;686.86200
Plant #SX200087K;128.02000
Plant #SW300147V;1235.07500
Plant #SW300066D;1216.76400
Plant #SW200762G;189.12600
Plant #SW200166C;911.13900
Plant #SV200371F;770.42900
Plant #SU200308O;1079.17700
Plant #ST300171M;1776.58000
Plant #ST200291V;194.59300
Plant #ST200228E;110.61300
Plant #SQ300225U;6484.23300
Plant #SQ200191B;1082.53600
Plant #SP200261G;767.62900
Plant #SP200149K;224.14300
Plant #SP200121P;455.27500
Plant #SO200633G;746.35400
Plant #SO200227N;1023.23500
Plant #SN300087Z;1127.48600
Plant #SN200647T;132.43600
Plant #SN200576A;773.56300
Plant #SL200382Z;655.00800
Plant #SL200369Y;656.67300
Plant #SJ300159A;1457.72100
Plant #SI200332B;221.31400
Plant #SG200370G;985.24400
Plant #SG200320U;371.84700
Plant #SF200533M;1011.90000
Plant #SF200506W;164.03900
Plant #SE200696B;174.42900
Plant #SE200173I;503.20100
Plant #SD200242H;522.04300
Plant #SB200791X;915.34900
Plant #SB200531A;141.47000
Plant #RZ300088N;1227.76000
Plant #RZ200318R;803.83900
Plant #RY200418V;256.30100
Plant #RY200160B;363.78200
Plant #RX200208V;996.49300
Plant #RW200330A;850.55400
Plant #RW200126Q;923.86700
Plant #RW200067U;809.44800
Plant #RV300130G;1902.99300
Plant #RU200773F;862.95100
Plant #RT300164B;1108.64500
Plant #RT200131S;899.03200
Plant #RS300251V;1126.78000
Plant #RS300203F;2881.43600
Plant #RQ300246S;1772.81800
Plant #RQ200092E;489.29900
Plant #RQ200000Q;130.59900
Plant #RP300244I;1095.15400
Plant #RP300213O;1180.14600
Plant #RP200786D;450.15200
Plant #RP200334K;835.19700
Plant #RP200042H;921.82200
Plant #RL300075V;6740.80800
Plant #RL300037C;1804.96700
Plant #RL200628L;1071.42700
Plant #RL200523B;435.12000
Plant #RL200243X;155.12500
Plant #RL200220U;737.53000
Plant #RJ300058V;1262.51100
Plant #RI200619P;967.98000
Plant #RI200040U;172.87900
Plant #RH200545F;485.71600
Plant #RG300219I;3766.53600
Plant #RD300267R;6874.57000
Plant #RD300260K;1144.31700
Plant #RD200656Z;929.36500
Plant #RD200164W;790.69300
Plant #RB200321Y;812.13000
Plant #RB200195D;827.26400
Plant #RA200501H;931.87000
Plant #RA200059Q;417.82000
Plant #QZ200034B;123.54500
Plant #QY300073J;1231.42600
Plant #QY200725K;1061.74600
Plant #QY200548F;668.46600
Plant #QY200076M;925.20700
Plant #QV300131Q;7841.18600
Plant #QT200431G;984.49000
Plant #QR300272M;1247.21100
Plant #QR200673D;182.18400
Plant #QR200493F;915.42200
Plant #QQ200659M;1093.19600
Plant #QQ200634W;996.15200
Plant #QP200588B;932.52000
Plant #QP200209A;716.53600
Plant #QP200114X;1018.10000
Plant #QP200056S;154.15100
Plant #QO200585I;125.70700
Plant #QO200468K;590.17900
Plant #QN200179P;294.34400
Plant #QL200681E;729.17600
Plant #QL200559G;905.90800
Plant #QL200391M;1094.30200
Plant #QK200578K;180.32600
Plant #QK200180T;213.73600
Plant #QI300186Q;9014.27600
Plant #QI300005T;1106.91800
Plant #QG200496U;362.62800
Plant #QG200397F;903.22900
Plant #QG200133S;1044.01700
Plant #QF200433E;779.56800
Plant #QD300197F;1274.72200
Plant #QC200404C;1091.04800
Plant #QA200652N;900.52800
Plant #QA200293Q;1026.09400
Plant #PZ300211A;2904.52000
Plant #PZ200093H;626.88300
Plant #PY300153X;1130.10800
Plant #PY200012R;180.52100
Plant #PX200108X;322.16800
Plant #PW300064D;4874.21300
Plant #PW200394O;895.23400
Plant #PV300320R;2534.99700
Plant #PV300316B;1319.27900
Plant #PV200355R;116.26800
Plant #PV200085Z;613.03300
Plant #PU300314K;1143.04900
Plant #PU200361Q;402.99500
Plant #PT300201I;1381.30400
Plant #PT200357I;128.53400
Plant #PS300124F;1283.28400
Plant #PR200104N;661.09500
Plant #PQ300207K;5715.86500
Plant #PQ200546E;964.92600
Plant #PP300256B;1220.79000
Plant #PP300031P;1168.65000
Plant #PP200390B;575.06600
Plant #PO300174W;2032.46600
Plant #PO200474S;122.50700
Plant #PN200779G;903.23500
Plant #PN200555O;913.35800
Plant #PM300274Q;1181.70800
Plant #PL200734Q;1008.42500
Plant #PK200668Y;529.55600
Plant #PK200463F;1041.01700
Plant #PJ200742O;218.50600
Plant #PJ200610R;299.57000
Plant #PJ200002I;557.66300
Plant #PI300156H;1883.79100
Plant #PI300053M;1234.30700
Plant #PI300018M;1197.01500
Plant #PI300010Y;5681.52200
Plant #PH300313N;1545.67500
Plant #PH300298E;1219.35400
Plant #PH200020G;398.77100
Plant #PG300290T;1908.80600
Plant #PG200568F;652.53500
Plant #PF200481W;127.09500
Plant #PE300060N;1326.08500
Plant #PD200254Y;132.04700
Plant #PD200134E;563.62600
Plant #PC200535X;1002.25700
Plant #PB200608Z;902.87500
Plant #OZ300202A;1105.94100
Plant #OY300080F;6549.81600
Plant #OY200194G;976.35600
Plant #OY200021W;1099.99600
Plant #OX200733S;611.74400
Plant #OX200145K;278.37100
Plant #OX200098B;132.30300
Plant #OW300099C;10652.31500
Plant #OW200170R;1067.89500
Plant #OV200001A;726.25400
Plant #OU300273S;5655.53500
Plant #OT200632J;914.00600
Plant #OT200498I;777.80600
Plant #OS200417N;751.87100
Plant #OR200667P;485.27700
Plant #OP200818M;683.85800
Plant #OP200746Q;920.15500
Plant #OO300238N;5890.04800
Plant #OO200379E;113.99800
Plant #OO200325J;231.85400
Plant #ON200599F;212.38800
Plant #ON200336X;970.29100
Plant #OM300253G;1554.06700
Plant #OM200796R;194.09200
Plant #OL200623K;794.05700
Plant #OL200358Y;912.10200
Plant #OK300228K;1178.95500
Plant #OK300094O;1230.55900
Plant #OJ300210D;3970.22700
Plant #OJ300027O;1159.71300
Plant #OJ200480Q;662.18800
Plant #OH200541I;126.29500
Plant #OG200711O;177.92800
Plant #OF200225I;124.40000
Plant #OE200142S;163.17200
Plant #OE200111Z;252.34300
Plant #OD300178F;2832.76700
Plant #OD200624U;144.90800
Plant #OC200354V;738.34700
Plant #OC200251W;1020.20600
Plant #OB300288E;5352.08500
Plant #OB300264Z;1106.48800
Plant #OB300239F;2960.90600
Plant #OB300127M;1661.11900
Plant #OA300285V;2047.20300
Plant #OA200798V;217.55100
Plant #OA200661C;457.99600
Plant #OA200562C;960.89300
Plant #OA200532Y;120.94300
Plant #NZ200527T;288.92100
Plant #NZ200064A;821.55400
Plant #NY300263X;1093.74300
Plant #NY300169X;1195.76000
Plant #NX200663Z;156.24200
Plant #NX200343T;134.85000
Plant #NX200338D;926.72100
Plant #NX200300H;958.29000
Plant #NW200643D;1054.32000
Plant #NW200503C;307.54000
Plant #NW200375Z;413.80200
Plant #NV200198V;837.07500
Plant #NU200154O;842.00700
Plant #NS300291P;7918.39300
Plant #NR300254I;1104.53900
Plant #NR300237F;1139.56100
Plant #NR200631I;1094.74300
Plant #NR200074H;1077.39900
Plant #NR200055R;122.41600
Plant #NP300151D;1410.99400
Plant #NP300106X;1152.73100
Plant #NP200215F;1033.83400
Plant #NP200119B;686.65400
Plant #NO300061I;1115.20700
Plant #NO200630K;1035.88600
Plant #NO200606R;146.70200
Plant #NN300059D;1154.64800
Plant #NN300028E;3370.06500
Plant #NN200105H;1001.55100
Plant #NM300157G;2589.17600
Plant #NL200440T;704.15700
Plant #NJ300322X;7933.51400
Plant #NJ200719Z;165.15400
Plant #NJ200453I;160.31800
Plant #NJ200266N;425.59500
Plant #NJ200089E;971.51600
Plant #NI300012Q;1688.29300
Plant #NI200607K;1066.77600
Plant #NI200420O;898.67700
Plant #NI200366P;776.97500
Plant #NI200305X;169.41200
Plant #NH200747D;127.49900
Plant #NH200676Q;1080.74700
Plant #NH200312M;127.57300
Plant #NG200764C;984.42900
Plant #NG200445O;1053.10500
Plant #NG200014C;666.43100
Plant #NC300199A;1271.48500
Plant #NC200612O;437.31900
Plant #NC200367N;228.85800
Plant #NA300232G;1825.26200
Plant #NA200662H;556.02600
Plant #NA200413O;997.39800
Plant #NA200384D;615.64100
Plant #NA200292D;132.67000
Plant #MY200790E;128.03800
Plant #MY200708B;1089.26700
Plant #MY200333N;210.64600
Plant #MY200174R;630.04500
Plant #MX200217V;764.25200
Plant #MX200079B;786.96000
Plant #MX200036B;843.77400
Plant #MX200031E;941.49200
Plant #MW200452N;1056.46600
Plant #MW200301P;1034.73200
Plant #MV200444R;168.02800
Plant #MU300173N;1282.05100
Plant #MU200638H;759.24000
Plant #MT300076K;2473.94100
Plant #MT300035K;1754.21100
Plant #MT300009Z;1166.62600
Plant #MT200800V;966.58000
Plant #MT200665R;730.25700
Plant #MT200650A;1048.34100
Plant #MT200282Y;369.42500
Plant #MQ200184Z;824.41900
Plant #MP200219J;914.08800
Plant #MN200534D;893.17900
Plant #MN200485Z;929.86500
Plant #MM300141R;5085.75100
Plant #MM200235V;580.30700
Plant #ML200756N;376.48700
Plant #ML200618Z;342.59900
Plant #MK300328O;1299.47800
Plant #MK300217K;2113.20100
Plant #MK200165V;275.32800
Plant #MK200162N;776.09200
Plant #MJ200620L;446.82900
Plant #MI300163F;1111.53600
Plant #MI300070K;1561.59700
Plant #MH300226M;3893.16800
Plant #MG300067A;1805.50100
Plant #MG200081P;1089.80600
Plant #MF200740D;128.87800
Plant #MF200401X;253.05700
Plant #ME200288T;114.28300
Plant #MD200645B;787.57900
Plant #MD200356U;191.02600
Plant #MD200125Z;386.34000
Plant #MC300125E;5564.56800
Plant #MC200518T;312.98500
Plant #MC200372K;174.34400
Plant #MC200188D;114.74300
Plant #MA300054A;1148.31200
Plant #LZ200810A;849.87300
Plant #LZ200594T;661.96900
Plant #LZ200221F;129.74700
Plant #LZ200041U;409.93800
Plant #LY300302B;7447.57600
Plant #LY200684Q;911.68800
Plant #LY200616S;1059.57400
Plant #LX200754G;921.24000
Plant #LX200682S;909.73500
Plant #LX200255K;254.28500
Plant #LW300002H;1136.06300
Plant #LW200768B;183.34800
Plant #LW200405V;352.33500
Plant #LW200062K;769.69000
Plant #LU300229B;1235.54600
Plant #LS200586I;116.37500
Plant #LS200438R;128.86100
Plant #LS200258Q;758.27900
Plant #LS200003A;214.85200
Plant #LR300252D;1236.14900
Plant #LR300082X;4432.70700
Plant #LQ200577G;1090.93800
Plant #LP200274I;410.72700
Plant #LO300299L;1273.83800
Plant #LO200019X;632.72600
Plant #LN300043Q;1264.26200
Plant #LN200799S;1091.97900
Plant #LN200635C;964.44600
Plant #LN200353U;563.29700
Plant #LM200654M;876.25100
Plant #LL300304Z;7029.64600
Plant #LL300123H;1340.66800
Plant #LL200761R;342.11100
Plant #LL200005Y;183.40300
Plant #LK200557T;342.22200
Plant #LJ300109V;2051.68000
Plant #LI300250S;1289.86300
Plant #LI300170I;1706.84900
Plant #LI200563E;122.80600
Plant #LH200218E;606.79200
Plant #LG200213I;248.95500
Plant #LG200199S;841.29900
Plant #LF200561U;110.73900
Plant #LF200234O;788.68500
Plant #LF200229X;585.20400
Plant #LF200049B;481.25000
Plant #LE200182K;123.01000
Plant #LE200155M;282.45800
Plant #LD200752R;822.52000
Plant #LD200262J;1032.77900
Plant #LD200224N;1068.95600
Plant #LB300270C;1131.95400
Plant #LB300040B;2503.08700
Plant #LB200466U;859.86200
Plant #LB200455Q;900.74300
Plant #LB200309R;149.99400
Plant #LA300057J;1823.67200
Plant #LA200642J;1099.21500
Plant #LA200454O;399.92600
Plant #LA200037S;945.97700
Plant #KZ300121D;2948.08800
Plant #KZ200536U;457.73800
Plant #KZ200505E;198.31900
Plant #KY200657T;1075.39400
Plant #KX200150B;460.51800
Plant #KW300231L;5825.89800
Plant #KW200769R;615.72100
Plant #KV300268K;5853.76600
Plant #KV300200U;1745.49200
Plant #KV200751J;1093.01600
Plant #KU200699P;120.78600
Plant #KT300017I;1105.94800
Plant #KS200143Q;129.31900
Plant #KS200078S;215.06300
Plant #KR300214W;1300.57400
Plant #KQ300305B;1154.18300
Plant #KQ200694B;403.89700
Plant #KP300278W;1128.54800
Plant #KP300192B;2234.73100
Plant #KP200028W;1098.01500
Plant #KO300280K;1169.63900
Plant #KO200107D;1004.90500
Plant #KN200539A;117.40500
Plant #KN200347E;650.92400
Plant #KM300049J;9252.35800
Plant #KM200259U;1003.71600
Plant #KL200267A;212.96800
Plant #KK200731J;349.16600
Plant #KJ200264X;116.31300
Plant #KI200327D;847.08700
Plant #KH200821G;131.40500
Plant #KH200660A;719.49100
Plant #KH200057Z;664.15900
Plant #KG200692I;368.03300
Plant #KG200122W;364.44700
Plant #KG200095V;862.14900
Plant #KF200595T;955.84500
Plant #KF200513M;856.20400
Plant #KE300128J;2477.86800
Plant #KE200540S;125.26300
Plant #KE200010N;295.47300
Plant #KC300041O;1475.03500
Plant #KC200679S;685.60300
Plant #KC200283C;470.77900
Plant #KA300190B;2022.11200
Plant #KA300133E;1113.75500
Plant #KA300001C;1141.34700
Plant #KA200814A;1026.23400
Plant #JZ300103H;1189.54000
Plant #JY200674A;878.93100
Plant #JX300074X;1195.66900
Plant #JX200770Q;251.45200
Plant #JX200622V;404.77100
Plant #JU300262A;1223.89000
Plant #JU200387N;1021.48800
Plant #JU200046R;379.77200
Plant #JT300048Y;4471.84300
Plant #JS200738O;146.36200
Plant #JS200675E;735.70800
Plant #JS200653O;167.95400
Plant #JS200083M;206.75000
Plant #JR200324I;121.66300
Plant #JR200018P;786.98000
Plant #JQ300255V;1293.57500
Plant #JP300321Q;5475.21300
Plant #JP300269J;4833.97900
Plant #JP300116I;3420.09600
Plant #JP200551E;642.19600
Plant #JP200442C;983.18100
Plant #JP200395B;931.92400
Plant #JP200335H;113.62300
Plant #JO200781K;978.98700
Plant #JN300145I;4294.23100
Plant #JN300086T;1233.44200
Plant #JN200200N;987.90100
Plant #JN200045W;270.44800
Plant #JK200669G;578.31100
Plant #JK200587U;659.37800
Plant #JK200556V;482.59000
Plant #JK200088U;906.28800
Plant #JJ200707O;227.11100
Plant #JJ200035F;174.33100
Plant #JH300149E;1118.36900
Plant #JH300118T;1548.86800
Plant #JG300183V;1261.94900
Plant #JG200573Z;297.60700
Plant #JE300144Z;5633.01900
Plant #JE200726R;949.50000
Plant #JE200507R;353.37800
Plant #JC200350Y;317.32000
Plant #JC200303V;726.79500
Plant #JC200290G;692.75400
Plant #JB200110J;203.83000
Plant #JA200502Q;380.51900
Plant #JA200383F;1006.25800
Plant #JA200029X;912.88600
Plant #IY300318K;1186.38300
Plant #IY200758F;691.36500
Plant #IY200341S;817.43300
Plant #IY200284E;989.78600
Plant #IX200603D;834.09400
Plant #IX200302I;1036.04500
Plant #IV300155P;4586.91900
Plant #IV200232H;799.19500
Plant #IV200187A;182.34800
Plant #IU200008Y;944.78700
Plant #IT200271R;941.64400
Plant #IT200197U;948.37800
Plant #IS200697Q;190.02300
Plant #IO200812M;478.85100
Plant #IO200415Z;1043.48000
Plant #IO200172G;399.64300
Plant #IN300303Z;1785.90100
Plant #IN200739G;1035.43100
Plant #IM300243V;1543.20500
Plant #IM200743S;849.38300
Plant #IM200159N;883.57100
Plant #IL200399P;771.28500
Plant #IK200376C;239.92900
Plant #IJ200509W;547.21400
Plant #IJ200071C;621.83500
Plant #II300161C;2529.22100
Plant #II200683P;923.02700
Plant #II200470D;116.70400
Plant #IH300221T;1120.02500
Plant #IH200269F;708.03500
Plant #IH200022B;566.65700
Plant #IG300102R;6514.78600
Plant #IF200572P;929.67200
Plant #IF200467U;954.21000
Plant #ID200613T;929.17900
Plant #ID200009O;1077.06200
Plant #IC200775U;1096.48000
Plant #IC200331H;305.82400
Plant #IB300098C;1106.55300
Plant #IB300022P;1234.91400
Plant #IB200544E;126.54800
Plant #IB200183U;902.49000
Plant #IB200082U;1073.89300
Plant #IB200068P;1098.33400
Plant #HZ200815Z;805.66000
Plant #HZ200526K;417.29800
Plant #HY300090F;1104.72500
Plant #HY200374H;881.97300
Plant #HX300068H;2911.63900
Plant #HV300293K;2345.88000
Plant #HV200570H;291.04600
Plant #HV200297C;967.34600
Plant #HU200462H;131.88700
Plant #HT200007T;222.26600
Plant #HS200801P;212.38600
Plant #HS200275N;669.54900
Plant #HR200482H;668.91700
Plant #HR200268W;581.87500
Plant #HR200112D;338.39200
Plant #HQ300326P;2036.35700
Plant #HQ300105A;7656.77700
Plant #HQ200715O;640.00500
Plant #HQ200672K;907.43100
Plant #HQ200386Q;657.27400
Plant #HO200214T;121.91600
Plant #HN300275E;1372.15400
Plant #HN200574F;152.58900
Plant #HN200525I;1061.89700
Plant #HM200722Y;1014.80600
Plant #HM200504K;1077.04900
Plant #HL200096M;833.15800
Plant #HK200313L;261.85900
Plant #HJ300135B;1127.76100
Plant #HJ200804H;777.59700
Plant #HI200717Z;973.79400
Plant #HH200666I;682.59400
Plant #HH200340L;143.77300
Plant #HG300008M;6538.21500
Plant #HG200724M;784.08400
Plant #HF300218A;2131.13400
Plant #HF200718I;794.08800
Plant #HF200424N;174.33500
Plant #HE200701N;627.78600
Plant #HE200511Q;254.35900
Plant #HE200256N;116.21600
Plant #HD200146U;345.51000
Plant #HC300034S;3813.53600
Plant #HC200809P;682.32600
Plant #HC200521I;1065.57800
Plant #HC200398Q;335.27500
Plant #HB200822D;521.90800
Plant #HA200460J;723.25700
Plant #HA200392R;986.89600
Plant #GZ200464H;338.16000
Plant #GZ200416L;326.99100
Plant #GY200655D;272.92600
Plant #GY200158Q;1093.77200
Plant #GX300036E;1144.93400
Plant #GX200245C;209.76300
Plant #GW300230U;1245.69900
Plant #GW200677O;160.86900
Plant #GV200186C;117.03500
Plant #GU200712N;744.74300
Plant #GU200349W;132.03500
Plant #GU200152C;108.91200
Plant #GT200646Z;611.32900
Plant #GT200137E;126.06200
Plant #GS300140U;2156.01200
Plant #GS200212H;109.32800
Plant #GS200153Z;1039.47000
Plant #GR300112F;5549.14600
Plant #GR200750T;190.44800
Plant #GP200043I;776.01300
Plant #GO200589O;771.80000
Plant #GN200426I;911.79700
Plant #GN200287J;750.26300
Plant #GL300056V;5531.35100
Plant #GK300152O;3452.39600
Plant #GI200161F;281.43000
Plant #GG200351A;856.57200
Plant #GG200296X;129.15700
Plant #GF300209Z;1818.28100
Plant #GE200629S;368.90900
Plant #GD300122L;3521.02000
Plant #GD200757J;927.83200
Plant #GC200023L;1061.24800
Plant #GA200735W;557.05200
Plant #GA200101V;1085.18400
Plant #FX300078O;9010.01800
Plant #FX300045S;1131.71700
Plant #FW200109Y;476.07800
Plant #FV200373X;135.36700
Plant #FT300138E;7667.90100
Plant #FT300136P;1106.13400
Plant #FS300172F;1253.40200
Plant #FS300006I;1145.73800
Plant #FS200348Y;921.20100
Plant #FS200270L;321.63600
Plant #FP200403M;776.92700
Plant #FO300085H;7849.15900
Plant #FO200489W;1067.94200
Plant #FN300249S;2719.63600
Plant #FN200803W;773.59000
Plant #FM300160B;1168.17100
Plant #FM200451D;845.10100
Plant #FM200323H;294.23100
Plant #FM200094D;578.30600
Plant #FL300134D;5586.83000
Plant #FL200760I;771.72900
Plant #FL200247F;824.27200
Plant #FK200314H;747.54500
Plant #FJ200710W;193.66400
Plant #FI200678Q;747.34700
Plant #FI200476M;876.09200
Plant #FH300175P;1269.97300
Plant #FG200436P;937.60700
Plant #FG200281Y;940.03000
Plant #FG200097L;360.67100
Plant #FF200793A;1089.60300
Plant #FF200408S;930.21900
Plant #FF200204E;779.46500
Plant #FE200429O;217.14700
Plant #FD200592F;771.43000
Plant #FD200566Q;973.46500
Plant #FD200080A;184.43400
Plant #FC300030Q;2062.94900
Plant #FB200816E;253.25600
Plant #FB200389S;1019.42300
Plant #FB200362X;969.96100
Plant #FB200069U;109.64000
Plant #FB200061D;686.46000
Plant #FA200516D;131.88000
Plant #FA200512T;412.32600
Plant #EZ300117S;1166.56900
Plant #EZ300083X;1287.84600
Plant #EY300227B;1245.23800
Plant #EY300101O;5233.81200
Plant #EY200249K;992.66900
Plant #EY200084E;510.95200
Plant #EX300194G;5296.35300
Plant #EX200807F;1046.84000
Plant #EX200345X;1070.41500
Plant #EX200337Y;931.15600
Plant #EW300198X;1300.75200
Plant #EW200759N;697.17400
Plant #EV300114I;1748.40900
Plant #EV200116G;1088.92100
Plant #EV200066Q;296.83500
Plant #ET300271B;1723.72300
Plant #ET300081N;2125.98400
Plant #ET200492T;999.73100
Plant #ES300283H;1548.13400
Plant #ES200473S;135.81100
Plant #ES200192I;333.00800
Plant #ER300223T;1193.04500
Plant #ER200285L;121.19300
Plant #EQ200605W;1009.38300
Plant #EP300306Z;1370.71200
Plant #EP300184F;1106.89500
Plant #EO200611M;117.38300
Plant #EN300104K;1138.55400
Plant #EN300050K;3151.57400
Plant #EN200447B;849.46800
Plant #EM300323Z;2368.79100
Plant #EM200494H;1039.42400
Plant #EK300180P;1096.99200
Plant #EK300132G;1987.01500
Plant #EK200013X;997.33000
Plant #EI300011T;1377.97600
Plant #EH200346O;268.92300
Plant #EG200780D;966.99300
Plant #EG200412L;874.22700
Plant #EG200328Y;1071.11900
Plant #EF300309W;1135.50400
Plant #EF300024B;6674.07900
Plant #EF200520O;808.98500
Plant #ED200277O;230.29700
Plant #ED200252Q;884.78700
Plant #EC200524X;1083.05900
Plant #EC200385M;1062.91400
Plant #EB300307Z;1209.05300
Plant #EB300162N;3509.22000
Plant #EB200771D;526.71700
Plant #EB200136R;682.67600
Plant #EA200819V;1098.25800
Plant #EA200569P;184.64900
Plant #DZ300039T;10935.44000
Plant #DZ200787L;933.53600
Plant #DZ200456S;789.97700
Plant #DY200407V;121.84600
Plant #DX200753K;798.38100
Plant #DX200363R;401.11500
Plant #DX200017M;1019.36600
Plant #DW200727W;115.80000
Plant #DV300245L;1889.59200
Plant #DV200446H;509.24600
Plant #DV200190C;140.26300
Plant #DV200024G;109.17600
Plant #DU200741T;833.09000
Plant #DU200728U;307.85200
Plant #DU200298M;1038.61900
Plant #DT300158D;1154.93900
Plant #DT300084S;1286.86900
Plant #DT200127P;110.34000
Plant #DT200039W;346.06200
Plant #DR300032E;1245.57200
Plant #DR200783R;115.81700
Plant #DR200510E;973.75900
Plant #DQ200575L;219.00200
Plant #DN300294Y;1482.61000
Plant #DN200755Q;879.31200
Plant #DM300047E;1363.20700
Plant #DM200396E;935.29900
Plant #DM200260I;425.28600
Plant #DM200027Y;936.44200
Plant #DJ200226I;340.14900
Plant #DI200709S;1097.26800
Plant #DI200322G;335.34500
Plant #DI200237M;599.02400
Plant #DH200765F;654.06000
Plant #DH200720Z;569.04800
Plant #DH200688B;126.25800
Plant #DG300317F;1587.68200
Plant #DG300261L;1273.87600
Plant #DG300119G;1936.63800
Plant #DG200687Y;896.20500
Plant #DG200205I;736.26300
Plant #DE200181N;121.58500
Plant #DD200099P;817.74800
Plant #DD200052X;981.75700
Plant #DB300222O;1216.89300
Plant #DB200478K;129.52900
Plant #DB200058M;271.13600
Plant #DB200004K;462.53200
Plant #DA200339E;671.50100
Plant #CZ300212C;1197.16700
Plant #CZ300046X;1791.14700
Plant #CY300062Z;1286.89000
Plant #CY200565Q;470.95200
Plant #CY200471U;243.09900
Plant #CY200326O;117.49700
Plant #CX300142K;1195.52800
Plant #CX200689B;119.79500
Plant #CX200636G;754.18800
Plant #CX200500N;431.16500
Plant #CX200378A;961.83200
Plant #CW200749M;251.29300
Plant #CV300319C;1278.85000
Plant #CV200329M;977.50500
Plant #CU300167H;1143.63200
Plant #CU200716S;907.69800
Plant #CT200721W;436.37700
Plant #CR200808J;121.85500
Plant #CQ200406P;911.87800
Plant #CP200745Z;752.11600
Plant #CO200458S;597.35200
Plant #CN300258N;2085.51000
Plant #CN200778Y;938.58300
Plant #CN200419V;213.01800
Plant #CM300266V;1232.17900
Plant #CM300015Q;1262.99600
Plant #CL300324U;1204.21900
Plant #CL200564E;512.14600
Plant #CJ300038N;1100.18700
Plant #CJ200276N;671.64600
Plant #CJ200248B;901.61200
Plant #CI300312H;1215.21000
Plant #CH300289Q;5304.89200
Plant #CH300181L;2850.77000
Plant #CH300137O;10440.56600
Plant #CG300007Z;1152.76500
Plant #CG200070R;109.11100
Plant #CD200795Q;731.73900
Plant #CD200671O;616.27600
Plant #CD200477G;821.30500
Plant #CC300265Z;5605.81900
Plant #CC200124C;400.31500
Plant #CA300150E;1251.39300
Plant #CA200171A;155.51300
Plant #BZ200552B;1057.43000
Plant #BZ200176N;794.85600
Plant #BX300148I;8311.73800
Plant #BX200459N;127.74300
